,item_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
671,FOODS_3_673,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
672,FOODS_3_674,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0
673,FOODS_3_675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
674,FOODS_3_676,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
675,FOODS_3_677,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
676,FOODS_3_678,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0
677,FOODS_3_679,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0
678,FOODS_3_680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,FOODS_3_681,13.0,13.0,13.0,18.0,19.0,26.0,30.0,18.0,16.0,12.0,23.0,24.0,36.0,12.0,11.0,8.0,9.0,11.0,10.0,14.0,7.0,17.0,30.0,15.0,23.0,17.0,20.0,21.0
680,FOODS_3_682,9.0,7.0,9.0,9.0,7.0,9.0,10.0,7.0,7.0,6.0,6.0,7.0,6.0,9.0,9.0,9.0,10.0,9.0,6.0,8.0,8.0,8.0,5.0,6.0,12.0,10.0,10.0,9.0
681,FOODS_3_683,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
682,FOODS_3_684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0
683,FOODS_3_685,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0
684,FOODS_3_686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,FOODS_3_687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
686,FOODS_3_688,6.0,4.0,2.0,1.0,4.0,5.0,5.0,5.0,9.0,7.0,5.0,6.0,6.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,5.0,8.0,9.0,7.0,5.0,6.0,7.0
687,FOODS_3_689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
688,FOODS_3_690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
689,FOODS_3_691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,FOODS_3_692,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,1.0,2.0
691,FOODS_3_693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,FOODS_3_694,20.0,20.0,21.0,17.0,18.0,15.0,18.0,17.0,20.0,14.0,21.0,26.0,29.0,27.0,22.0,17.0,18.0,20.0,22.0,29.0,26.0,25.0,25.0,27.0,26.0,21.0,23.0,16.0
693,FOODS_3_695,5.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,6.0,3.0,2.0,6.0,6.0,4.0,2.0,3.0,2.0,2.0,4.0,5.0,6.0,5.0,3.0,4.0,4.0,4.0,4.0
694,FOODS_3_696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,FOODS_3_697,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0
696,FOODS_3_698,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0
697,FOODS_3_700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
698,FOODS_3_701,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
699,FOODS_3_702,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,6.0,6.0,5.0,9.0,8.0,8.0,9.0,7.0,7.0,8.0,5.0,6.0,7.0,7.0,6.0,5.0,4.0
700,FOODS_3_703,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
701,FOODS_3_704,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,6.0,1.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,3.0,3.0,4.0
702,FOODS_3_705,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
703,FOODS_3_706,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
704,FOODS_3_707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
705,FOODS_3_708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
706,FOODS_3_709,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
707,FOODS_3_710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,FOODS_3_711,6.0,11.0,1.0,7.0,7.0,14.0,9.0,17.0,19.0,-5.0,3.0,8.0,11.0,11.0,4.0,7.0,5.0,9.0,3.0,14.0,2.0,5.0,9.0,11.0,18.0,7.0,10.0,13.0
709,FOODS_3_712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
710,FOODS_3_713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,FOODS_3_714,20.0,19.0,21.0,23.0,15.0,16.0,22.0,17.0,23.0,12.0,20.0,28.0,21.0,28.0,20.0,20.0,20.0,21.0,24.0,23.0,19.0,24.0,33.0,23.0,17.0,16.0,22.0,14.0
712,FOODS_3_715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
713,FOODS_3_716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
714,FOODS_3_717,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
715,FOODS_3_718,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,1.0,1.0,1.0
716,FOODS_3_719,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
717,FOODS_3_720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,FOODS_3_721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
719,FOODS_3_722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,FOODS_3_723,22.0,7.0,1.0,13.0,14.0,14.0,19.0,19.0,20.0,25.0,13.0,26.0,21.0,13.0,8.0,6.0,7.0,8.0,15.0,16.0,14.0,16.0,28.0,26.0,8.0,13.0,14.0,16.0
721,FOODS_3_724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
722,FOODS_3_725,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
723,FOODS_3_726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
724,FOODS_3_727,4.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0
725,FOODS_3_729,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
726,FOODS_3_730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
727,FOODS_3_731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
728,FOODS_3_732,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0
729,FOODS_3_733,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
730,FOODS_3_734,7.0,7.0,9.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,10.0,7.0,6.0,4.0,8.0,10.0,8.0,5.0
731,FOODS_3_735,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
732,FOODS_3_736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,FOODS_3_737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,FOODS_3_738,4.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,7.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0
735,FOODS_3_739,6.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,3.0,5.0,7.0,5.0,4.0,4.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0,4.0,5.0
736,FOODS_3_741,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0
737,FOODS_3_742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
738,FOODS_3_743,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
739,FOODS_3_744,10.0,6.0,6.0,7.0,6.0,5.0,3.0,5.0,3.0,6.0,5.0,6.0,8.0,7.0,8.0,4.0,6.0,6.0,5.0,5.0,8.0,7.0,6.0,2.0,8.0,5.0,6.0,4.0
740,FOODS_3_745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,FOODS_3_746,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0
742,FOODS_3_747,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
743,FOODS_3_748,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
744,FOODS_3_749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
745,FOODS_3_750,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0
746,FOODS_3_751,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
747,FOODS_3_752,12.0,11.0,9.0,6.0,8.0,8.0,7.0,7.0,4.0,10.0,3.0,5.0,11.0,12.0,12.0,6.0,7.0,7.0,7.0,12.0,8.0,5.0,11.0,3.0,7.0,10.0,7.0,10.0
748,FOODS_3_753,2.0,5.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,1.0,4.0,2.0,4.0,2.0
749,FOODS_3_754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,FOODS_3_755,1.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
751,FOODS_3_756,10.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,9.0,9.0,7.0,8.0,7.0,7.0,8.0,10.0,10.0,7.0,10.0,6.0,7.0,7.0,8.0,5.0
752,FOODS_3_757,4.0,4.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,4.0,1.0,4.0,5.0,6.0,5.0,5.0,1.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0
753,FOODS_3_758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,FOODS_3_759,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
755,FOODS_3_760,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0
756,FOODS_3_761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
757,FOODS_3_762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
758,FOODS_3_763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,FOODS_3_764,6.0,3.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,1.0,4.0,0.0,3.0,3.0
760,FOODS_3_765,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
761,FOODS_3_766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
762,FOODS_3_767,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0
763,FOODS_3_768,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0
764,FOODS_3_769,5.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0
765,FOODS_3_770,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
766,FOODS_3_771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,FOODS_3_772,4.0,5.0,5.0,6.0,3.0,3.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,7.0,3.0,5.0,4.0,3.0,4.0,1.0,-2.0,4.0,5.0,7.0,4.0,4.0,4.0,5.0
768,FOODS_3_773,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
769,FOODS_3_774,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
770,FOODS_3_775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,FOODS_3_776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
772,FOODS_3_777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773,FOODS_3_778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,FOODS_3_779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,FOODS_3_780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
776,FOODS_3_781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
777,FOODS_3_782,4.0,2.0,5.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,6.0
778,FOODS_3_783,4.0,6.0,8.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0,7.0,12.0,8.0,5.0,6.0,4.0,2.0,1.0,7.0,3.0,5.0,7.0,4.0,4.0,5.0
779,FOODS_3_784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,FOODS_3_785,12.0,11.0,8.0,9.0,4.0,3.0,5.0,7.0,9.0,5.0,6.0,11.0,7.0,16.0,9.0,5.0,8.0,6.0,9.0,9.0,11.0,8.0,7.0,9.0,16.0,8.0,9.0,8.0
781,FOODS_3_786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,FOODS_3_787,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0
